filename,width,height,class,xmin,ymin,xmax,ymax
maksssksksss722.png,400,267,with_mask,45,79,64,103
maksssksksss722.png,400,267,with_mask,97,81,113,101
maksssksksss722.png,400,267,with_mask,175,80,193,103
maksssksksss722.png,400,267,with_mask,158,83,170,99
maksssksksss722.png,400,267,with_mask,210,93,224,108
maksssksksss722.png,400,267,with_mask,244,93,252,104
maksssksksss722.png,400,267,with_mask,269,87,286,104
maksssksksss722.png,400,267,with_mask,308,88,322,103
maksssksksss724.png,400,300,with_mask,303,24,328,53
maksssksksss736.png,267,400,with_mask,114,40,142,76
maksssksksss736.png,267,400,with_mask,183,57,221,99
maksssksksss737.png,400,226,with_mask,28,55,46,71
maksssksksss737.png,400,226,with_mask,98,62,111,78
maksssksksss737.png,400,226,mask_weared_incorrect,159,50,193,90
maksssksksss737.png,400,226,with_mask,293,59,313,80
maksssksksss737.png,400,226,with_mask,352,51,372,72
maksssksksss737.png,400,226,with_mask,228,53,241,73
maksssksksss738.png,400,267,with_mask,82,43,123,83
maksssksksss738.png,400,267,with_mask,211,27,244,70
maksssksksss739.png,400,226,with_mask,125,59,184,114
maksssksksss740.png,400,264,with_mask,143,60,168,89
maksssksksss740.png,400,264,with_mask,275,52,299,80
maksssksksss8.png,301,400,with_mask,75,271,152,385
maksssksksss803.png,400,267,with_mask,161,170,227,248
maksssksksss805.png,400,225,with_mask,38,3,90,55
maksssksksss805.png,400,225,with_mask,173,7,225,58
maksssksksss805.png,400,225,with_mask,307,7,351,53
maksssksksss805.png,400,225,with_mask,285,97,335,151
maksssksksss805.png,400,225,with_mask,175,101,225,148
maksssksksss805.png,400,225,with_mask,46,90,93,146
maksssksksss805.png,400,225,with_mask,49,195,93,225
maksssksksss805.png,400,225,with_mask,178,193,218,225
maksssksksss805.png,400,225,with_mask,305,196,362,225
maksssksksss806.png,400,225,with_mask,29,34,62,68
maksssksksss806.png,400,225,with_mask,95,53,126,91
maksssksksss806.png,400,225,with_mask,151,62,177,94
maksssksksss806.png,400,225,with_mask,188,65,221,103
maksssksksss806.png,400,225,with_mask,288,21,322,65
maksssksksss806.png,400,225,with_mask,249,65,272,88
maksssksksss807.png,400,267,with_mask,19,47,35,61
maksssksksss807.png,400,267,with_mask,58,42,73,57
maksssksksss807.png,400,267,with_mask,85,63,93,71
maksssksksss807.png,400,267,with_mask,108,56,125,69
maksssksksss807.png,400,267,with_mask,165,28,184,49
maksssksksss807.png,400,267,with_mask,212,34,230,58
maksssksksss807.png,400,267,mask_weared_incorrect,248,59,259,70
maksssksksss807.png,400,267,with_mask,274,37,296,62
maksssksksss807.png,400,267,with_mask,370,22,394,44
maksssksksss808.png,301,400,with_mask,109,134,206,253
maksssksksss809.png,400,352,without_mask,21,78,65,119
maksssksksss809.png,400,352,with_mask,134,77,188,128
maksssksksss809.png,400,352,with_mask,290,43,335,93
maksssksksss810.png,301,400,with_mask,107,277,216,400
maksssksksss816.png,400,268,with_mask,335,4,359,33
maksssksksss816.png,400,268,with_mask,294,61,326,85
maksssksksss816.png,400,268,with_mask,233,24,279,70
maksssksksss816.png,400,268,with_mask,227,101,270,143
maksssksksss816.png,400,268,with_mask,152,184,196,230
maksssksksss817.png,301,400,without_mask,102,141,193,250
maksssksksss83.png,400,306,with_mask,37,60,112,137
maksssksksss83.png,400,306,with_mask,145,116,229,209
maksssksksss83.png,400,306,without_mask,268,16,380,135
maksssksksss84.png,512,354,with_mask,64,129,110,174
maksssksksss84.png,512,354,with_mask,166,136,222,196
maksssksksss84.png,512,354,with_mask,383,126,430,184
maksssksksss85.png,267,400,with_mask,84,54,199,167
maksssksksss86.png,400,300,with_mask,22,121,77,181
maksssksksss86.png,400,300,with_mask,231,76,290,144
maksssksksss86.png,400,300,without_mask,335,135,395,198
maksssksksss86.png,400,300,without_mask,78,105,111,149
maksssksksss87.png,301,400,with_mask,129,284,211,387
maksssksksss88.png,301,400,with_mask,42,176,151,304
maksssksksss89.png,400,217,with_mask,15,101,23,111
maksssksksss89.png,400,217,with_mask,47,112,61,127
maksssksksss89.png,400,217,with_mask,62,102,85,128
maksssksksss89.png,400,217,with_mask,86,102,99,117
maksssksksss89.png,400,217,with_mask,117,136,141,159
maksssksksss89.png,400,217,with_mask,17,89,22,94
maksssksksss89.png,400,217,with_mask,35,88,41,94
maksssksksss89.png,400,217,with_mask,43,89,52,97
maksssksksss89.png,400,217,with_mask,53,89,60,96
maksssksksss89.png,400,217,with_mask,114,89,124,100
maksssksksss89.png,400,217,with_mask,125,95,132,102
maksssksksss89.png,400,217,with_mask,129,107,140,116
maksssksksss89.png,400,217,with_mask,141,86,147,93
maksssksksss89.png,400,217,with_mask,172,99,183,108
maksssksksss89.png,400,217,with_mask,163,135,175,146
maksssksksss89.png,400,217,with_mask,195,95,203,108
maksssksksss89.png,400,217,with_mask,209,102,222,116
maksssksksss89.png,400,217,with_mask,202,121,219,150
maksssksksss89.png,400,217,with_mask,183,78,190,86
maksssksksss89.png,400,217,with_mask,165,79,174,87
maksssksksss89.png,400,217,with_mask,249,103,266,117
maksssksksss89.png,400,217,with_mask,227,91,236,99
maksssksksss89.png,400,217,with_mask,269,77,275,84
maksssksksss89.png,400,217,with_mask,264,69,270,75
maksssksksss89.png,400,217,with_mask,286,124,338,178
maksssksksss89.png,400,217,with_mask,377,81,393,101
maksssksksss89.png,400,217,with_mask,345,93,355,104
maksssksksss89.png,400,217,with_mask,27,126,34,134
maksssksksss89.png,400,217,with_mask,23,87,29,93
maksssksksss9.png,267,400,mask_weared_incorrect,148,75,201,133
maksssksksss9.png,267,400,without_mask,27,78,56,106
maksssksksss90.png,400,267,with_mask,47,61,81,103
maksssksksss90.png,400,267,with_mask,102,83,133,125
maksssksksss90.png,400,267,with_mask,181,54,208,86
maksssksksss90.png,400,267,with_mask,214,51,252,96
maksssksksss90.png,400,267,with_mask,199,126,239,174
maksssksksss90.png,400,267,with_mask,245,19,273,46
maksssksksss90.png,400,267,with_mask,311,37,339,72
maksssksksss90.png,400,267,with_mask,272,33,292,55
maksssksksss94.png,400,226,with_mask,374,66,400,98
maksssksksss94.png,400,226,with_mask,305,58,337,93
maksssksksss94.png,400,226,with_mask,43,77,83,127
maksssksksss94.png,400,226,with_mask,110,95,171,169
maksssksksss94.png,400,226,mask_weared_incorrect,227,91,255,122
maksssksksss94.png,400,226,without_mask,267,74,290,96
